Symbol	ENTREZ_ID	Gene.name	TME-signature-group
HLA-DPB1	3115	major histocompatibility complex, class II, DP beta 1	TME-gene-A
HLA-DMA	3108	major histocompatibility complex, class II, DM alpha	TME-gene-A
GZMK	3003	granzyme K	TME-gene-A
GZMB	3002	granzyme B	TME-gene-A
CD8A	925	CD8a molecule	TME-gene-A
TRIM22	10346	tripartite motif containing 22	TME-gene-A
PSAT1	29968	phosphoserine aminotransferase 1	TME-gene-A
CXCL10	3627	C-X-C motif chemokine ligand 10	TME-gene-A
SOCS3	9021	suppressor of cytokine signaling 3	TME-gene-A
CXCL9	4283	C-X-C motif chemokine ligand 9	TME-gene-A
IFNG	3458	interferon gamma	TME-gene-A
IDO1	3620	indoleamine 2,3-dioxygenase 1	TME-gene-A
CXCL11	6373	C-X-C motif chemokine ligand 11	TME-gene-A
PBK	55872	PDZ binding kinase	TME-gene-A
CCL4	6351	C-C motif chemokine ligand 4	TME-gene-A
CCL5	6352	C-C motif chemokine ligand 5	TME-gene-A
BCL2A1	597	BCL2 related protein A1	TME-gene-A
TRBC1	28639	T cell receptor beta constant 1	TME-gene-A
NFE2L3	9603	nuclear factor, erythroid 2 like 3	TME-gene-A
CCL3L3	414062	C-C motif chemokine ligand 3 like 3	TME-gene-A
NLRP3	114548	NLR family pyrin domain containing 3	TME-gene-A
MCEMP1	199675	mast cell expressed membrane protein 1	TME-gene-A
POLR3G	10622	RNA polymerase III subunit G	TME-gene-A
NLRC3	197358	NLR family CARD domain containing 3	TME-gene-A
KLRC2	3822	killer cell lectin like receptor C2	TME-gene-A
CD2	914	CD2 molecule	TME-gene-A
DTL	51514	denticleless E3 ubiquitin protein ligase homolog	TME-gene-A
MMP9	4318	matrix metallopeptidase 9	TME-gene-A
SLC2A3	6515	solute carrier family 2 member 3	TME-gene-A
ZNF367	195828	zinc finger protein 367	TME-gene-A
RCC1	1104	regulator of chromosome condensation 1	TME-gene-A
STIL	6491	SCL/TAL1 interrupting locus	TME-gene-A
TRAC	28755	T-cell receptor alpha constant	TME-gene-A
UBD	10537	ubiquitin D	TME-gene-A
WARS1	7453	tryptophanyl-tRNA synthetase	TME-gene-A
TAP1	6890	transporter 1, ATP binding cassette subfamily B member	TME-gene-A
HELLS	3070	helicase, lymphoid-specific	TME-gene-A
RTEL1-TNFRSF6B	100533107	RTEL1-TNFRSF6B readthrough (NMD candidate)	TME-gene-A
GBP5	115362	guanylate binding protein 5	TME-gene-A
CDCA2	157313	cell division cycle associated 2	TME-gene-A
CDT1	81620	chromatin licensing and DNA replication factor 1	TME-gene-A
TNFAIP2	7127	TNF alpha induced protein 2	TME-gene-A
TYMP	1890	thymidine phosphorylase	TME-gene-A
MICB	4277	MHC class I polypeptide-related sequence B	TME-gene-A
SLC2A14	144195	solute carrier family 2 member 14	TME-gene-A
CENPH	64946	centromere protein H	TME-gene-A
